size | hole% | accept | successRate | meanAttempts | meanCoverage | meanScore(n)
-----+-------+--------+-------------+--------------+--------------+-------------
   5 |   30% |    80% |         33% |        202.0 |        57.8% |      20.6 (5)
   5 |   30% |    90% |          0% |        300.0 |        64.4% |       n/a (0)
   5 |   25% |    80% |         27% |        222.8 |        60.4% |      51.3 (4)
   5 |   25% |    90% |         27% |        222.1 |        86.7% |      31.3 (4)
   5 |   20% |    80% |         60% |        137.4 |        77.3% |      40.3 (9)
   5 |   20% |    90% |         33% |        208.4 |        83.0% |      51.2 (5)
   5 |   15% |    80% |        100% |         24.3 |        86.7% |      69.9 (15)
   5 |   15% |    90% |         87% |         79.5 |        91.5% |      69.7 (13)
   5 |   10% |    80% |        100% |          5.1 |        88.1% |      66.9 (15)
   5 |   10% |    90% |         87% |         48.7 |        93.3% |      68.3 (13)
   6 |   30% |    80% |         27% |        223.3 |        65.1% |      64.8 (4)
   6 |   30% |    90% |          7% |        296.3 |        69.7% |      97.0 (1)
   6 |   25% |    80% |         53% |        163.5 |        76.5% |      54.4 (8)
   6 |   25% |    90% |         27% |        229.2 |        81.0% |      31.5 (4)
   6 |   20% |    80% |         60% |        156.9 |        80.2% |      85.6 (9)
   6 |   20% |    90% |         13% |        277.2 |        80.9% |      91.5 (2)
   6 |   15% |    80% |         93% |         63.5 |        84.7% |      80.4 (14)
   6 |   15% |    90% |         47% |        199.9 |        86.2% |      71.0 (7)
   6 |   10% |    80% |        100% |         39.0 |        87.3% |      90.9 (15)
   6 |   10% |    90% |         87% |         85.1 |        91.1% |      90.2 (13)
   7 |   30% |    80% |         20% |        265.6 |        65.3% |      84.3 (3)
   7 |   30% |    90% |          0% |        300.0 |        58.9% |       n/a (0)
   7 |   25% |    80% |         40% |        204.8 |        74.8% |      61.2 (6)
   7 |   25% |    90% |          7% |        291.7 |        75.5% |     100.0 (1)
   7 |   20% |    80% |         53% |        183.1 |        78.2% |      89.0 (8)
   7 |   20% |    90% |          7% |        282.6 |        80.7% |     100.0 (1)
   7 |   15% |    80% |         53% |        186.5 |        78.9% |      96.8 (8)
   7 |   15% |    90% |         20% |        259.7 |        81.7% |      73.3 (3)
   7 |   10% |    80% |        100% |         57.4 |        81.9% |      96.7 (15)
   7 |   10% |    90% |         20% |        255.3 |        87.1% |      96.0 (3)
   8 |   30% |    80% |          7% |        289.8 |        52.3% |      95.0 (1)
   8 |   30% |    90% |          0% |        300.0 |        53.8% |       n/a (0)
   8 |   25% |    80% |          0% |        300.0 |        62.4% |       n/a (0)
   8 |   25% |    90% |          0% |        300.0 |        65.0% |       n/a (0)
   8 |   20% |    80% |         33% |        245.7 |        75.6% |      99.2 (5)
   8 |   20% |    90% |          0% |        300.0 |        74.9% |       n/a (0)
   8 |   15% |    80% |         47% |        187.1 |        78.1% |      99.3 (7)
   8 |   15% |    90% |          0% |        300.0 |        79.4% |       n/a (0)
   8 |   10% |    80% |         60% |        174.7 |        82.9% |     100.0 (9)
   8 |   10% |    90% |          0% |        300.0 |        80.9% |       n/a (0)

Saved: test/hole_walk_experiment_results.json
